dataset,y_true,y_proba
Test,1,0.7710672694041211
Test,0,0.2040486064478453
Test,0,0.3484470688177045
Test,0,0.22927962306279268
Test,0,0.19455482250532913
Test,0,0.2143664910556256
Test,0,0.32094967297838844
Test,0,0.6470577632498911
Test,0,0.45054447865553715
Test,0,0.4037819488079946
Test,0,0.290539509214768
Test,0,0.3174644789425027
Test,0,0.3602533496747596
Test,0,0.10500998548204223
Test,1,0.1492012960720152
Test,1,0.7423659416466717
Test,0,0.7085802750083818
Test,0,0.4593709513854261
Test,0,0.772649232609625
Test,0,0.14896656811303496
Test,1,0.2589222718564267
Test,1,0.8846118980584121
Test,0,0.7620916779567392
Test,0,0.24186007662793088
Test,0,0.28290201274169957
Test,1,0.30157526390765543
Test,0,0.09247157715734187
Test,0,0.15893632804608648
Test,0,0.19945168684348222
Test,0,0.18792197081218143
Test,1,0.7293584621383468
Test,0,0.27085356364068786
Test,1,0.7096076103299453
Test,0,0.20175619430983036
Test,0,0.09848827757511217
Test,0,0.04396648014897291
Test,1,0.3241938982894601
Test,0,0.23432792318123877
Test,0,0.36491930248617704
Test,0,0.48976879460261596
Test,0,0.6808698619468353
Test,1,0.5077012833823443
Test,0,0.14253539448669605
Test,0,0.07661606801955335
Test,0,0.5971969736876173
Test,0,0.8422391321237724
Test,0,0.21184592656526918
Test,1,0.7866212739939331
Test,1,0.6264067150133488
Test,0,0.14093389350301086
Test,0,0.050302608919396107
Test,0,0.368652660995939
Test,1,0.840344775922359
Test,0,0.09045729404427662
Test,0,0.06271011872711997
Test,0,0.17780831274723452
Test,0,0.6394859552196188
Test,0,0.09676391716807492
Test,0,0.09638049679101238
Test,0,0.5784186143326909
Test,0,0.7023645380568555
Test,0,0.13531938111418204
Test,0,0.19223093860396992
Test,1,0.27819258433413646
Test,0,0.3120897387934591
Test,1,0.4353910604380556
Test,0,0.04504207433084574
Test,1,0.8506845310783138
Test,0,0.0866389911624895
Test,0,0.2307002675567395
Test,0,0.4071608786623499
Test,0,0.5193009691312053
Test,0,0.09743715096471561
Test,0,0.1920435825173416
Test,0,0.10064624004404367
Test,1,0.1945789874945401
Test,0,0.1370907858546135
Test,0,0.2112701596426506
Test,1,0.7095191632009143
Test,0,0.16624057867126793
Test,0,0.23145999260298328
Test,1,0.5237282333145725
Test,1,0.8222379540738586
Test,0,0.26536828177608524
Test,0,0.11523939026453289
Test,1,0.31548710677855474
Test,1,0.7969659837411944
Test,1,0.32932191362027674
Test,0,0.21958167276137114
Test,0,0.29872703326192157
Test,0,0.3579276074821362
Test,1,0.5776013969433601
Test,0,0.6364014740011612
Test,0,0.45561196637801693
Test,0,0.12062296782318373
Test,0,0.4246920737244365
Test,0,0.2769565106601003
Test,0,0.22021233792935618
Test,0,0.5943653988985257
Test,0,0.16547422344250795
Test,0,0.08854742702179777
Test,0,0.21470819267279959
Test,0,0.15954219808861222
Test,0,0.2960238862011205
Test,0,0.6608959966370415
Test,0,0.10795542570273081
Test,1,0.7289249561004923
Test,0,0.19413017949982836
Test,1,0.8681118109242851
Test,1,0.7198923220949336
Test,0,0.32446960161503746
Test,1,0.6427802711806035
Test,0,0.06812208812028309
Test,0,0.10720170415311873
Test,0,0.22393933289456214
Test,1,0.9084998679918217
Test,0,0.2442115531848848
Test,0,0.11947589565891534
Test,1,0.2758576844843694
Test,1,0.7076673466450895
Test,0,0.23796196653439908
Test,1,0.7286343598413079
Test,0,0.18011587034097581
Test,0,0.8645948400487188
Test,1,0.43353985818579904
Test,0,0.09638068517703997
Test,0,0.5876049727563836
Test,0,0.28341941805096793
Test,0,0.10911826617311206
Test,0,0.1297630652107574
Test,0,0.15621952961467353
Test,1,0.6485807410813679
Test,0,0.18091239525310523
Test,0,0.40369555953827024
Test,0,0.2370835535490726
Test,0,0.21929539607181212
Test,1,0.7614063016918899
Test,0,0.34048413349139706
Test,0,0.21988483638876477
Test,0,0.24246701227490602
Test,0,0.26922152037128166
Test,0,0.1407324922040707
Test,0,0.11459273451135692
Test,0,0.29460631409152893
Test,0,0.5930537222867551
Test,0,0.656555775422857
Test,0,0.11968835007265563
Test,0,0.21829830382663326
Test,0,0.1526977324174059
Test,0,0.11784925919669603
Test,0,0.46798793020730683
Test,1,0.5436485973316499
Test,0,0.2854735496541387
Test,1,0.3953047232518398
Test,1,0.15755495123149463
Test,0,0.07484697146455292
Test,0,0.3628191538497111
Test,0,0.07516075004894393
Test,0,0.5738200456146999
Test,0,0.1391657117681321
Test,1,0.7395469503212799
Test,0,0.22938195565378552
Test,0,0.13370959866402643
Test,0,0.13929352802685185
Test,0,0.142432532612218
Test,0,0.1360579443525899
Test,0,0.4290624077216316
Test,0,0.07197366416366742
Test,1,0.8071237060845553
Test,0,0.13147717742598178
Test,0,0.042940648349514186
Test,0,0.09644743910034914
Test,0,0.4454854233712544
Test,0,0.2757759270096489
Test,0,0.04468042683504983
Test,0,0.38532172713184276
Test,0,0.42027681979736664
Test,0,0.12839833870275266
Test,1,0.6757141952221286
Test,0,0.3532973619118579
Test,1,0.5746677145575639
Test,1,0.31313174057545906
Test,0,0.7298241657361927
Test,0,0.08871090022584012
Test,0,0.09122666425249869
Test,0,0.21380774699872926
Test,0,0.23041298785546788
Test,0,0.029647066840428185
Test,1,0.5828007804219868
Test,0,0.06160202322518854
Test,0,0.1876273574172179
Test,0,0.3441038017303598
Test,0,0.5085832149487288
Test,1,0.7848082618425921
Test,0,0.0533551703412786
Test,0,0.17613243249129668
Test,0,0.04422282422322343
Test,0,0.04631594230065999
Test,1,0.837924185455296
Test,0,0.34385313461138306
Test,0,0.2586849772646524
Test,0,0.3610948196597795
Test,1,0.6008537105247991
Test,1,0.6216476072007279
Test,0,0.41247526277888374
Test,0,0.1649337390022401
Test,0,0.15161177003762674
Test,0,0.15412436505422797
Test,0,0.29357300171924344
Test,0,0.36535625665135707
Test,0,0.49531552056853456
Test,0,0.4768444450963682
Test,0,0.03800325121438634
Test,0,0.09228778668213695
Test,0,0.1470919450802838
Test,0,0.23736528978088414
Test,0,0.5481400334202423
Test,0,0.125113849894367
Test,1,0.8372892697957569
Test,0,0.03981681697843213
Test,0,0.3788617935311656
Test,0,0.6301718117472392
Test,0,0.11629757010180153
Test,0,0.6586313643429555
Test,0,0.20836627989809614
Test,1,0.6113691081298648
Test,0,0.19729924316105937
Test,0,0.12250251215730704
Test,0,0.2890421842696925
Test,0,0.04421265220386257
Test,0,0.08740066788467986
Test,0,0.43566842830404684
Test,0,0.22202125790966243
Test,1,0.7319001474330284
Test,0,0.2123297166268922
Test,0,0.17419594372986366
Test,0,0.4266349974823179
Test,0,0.2717075132038912
Test,0,0.18351757929303525
Test,1,0.7930357748672618
Test,0,0.21074318401545383
Test,1,0.5747831247716956
Test,0,0.4995859260144897
Test,0,0.10450768384134458
Test,1,0.5225076790167512
Test,0,0.1932008169988601
Test,0,0.05123636101390359
Test,1,0.47842150388439836
Test,0,0.17489628449888034
Test,0,0.17471404888404737
Test,0,0.3221927707344723
Test,1,0.23795415636413292
Test,0,0.10982170169219517
Test,0,0.26542572391730584
Test,1,0.8700720712745772
Test,0,0.02983236483689835
Test,0,0.21934915390784301
Test,0,0.21542098581339542
Test,0,0.17135485477911305
Test,0,0.07552806448116293
Test,0,0.3503994496412886
Test,0,0.15531746694867848
Test,1,0.4554268924373452
Test,0,0.3119710898753195
Test,1,0.5308403986677489
Test,0,0.1694611865524969
Test,0,0.15835009228777058
Test,0,0.2969881626195658
Test,0,0.12613038620182884
Test,1,0.4058582956119087
Test,1,0.9300562122255933
Test,0,0.11240962264958677
Test,0,0.0967884701508917
Test,0,0.141314792204493
Test,1,0.8100773738183354
Test,0,0.45903093567115155
Test,0,0.14037083231041753
Test,0,0.1630937532950003
Test,0,0.03709899584000374
Test,0,0.23226340048707686
Test,0,0.5404681007832915
Test,1,0.7442707424340406
Test,1,0.32624909539705044
Test,0,0.19674239289129533
Test,0,0.33441739213342425
Test,0,0.04757427990582051
Test,0,0.3245619666538245
Test,0,0.06462234540275906
Test,0,0.271804992007643
Test,0,0.33017012577508875
Test,1,0.5870158935523931
Test,0,0.1359177837840668
Test,0,0.20553168768793967
Test,0,0.30654211739203624
Test,0,0.20065750439710867
Test,0,0.024496111896962727
Test,0,0.3567501068911038
Test,1,0.4953123137646739
Test,0,0.23324868563509202
Test,0,0.053936023691321576
Test,0,0.15006051776199975
Test,1,0.07450918474032066
Test,1,0.888897339441476
Test,1,0.2231754968250075
Test,0,0.36236163292342893
Test,0,0.6931646454738473
Test,1,0.24521599268405392
Test,0,0.27749563069066907
Test,0,0.4758563538584405
Test,1,0.3703794213841122
Test,0,0.318919749223058
Test,0,0.04153773263745272
Test,1,0.5653256774938791
Test,0,0.09059806445730852
Test,0,0.38965158142091333
Test,0,0.5636545267432326
Test,0,0.2525933438098335
Test,0,0.1089735843544441
Test,0,0.13664205615826627
Test,0,0.6462514947742729
Test,0,0.09359980685700614
Test,0,0.13473895303493724
Test,0,0.020487844825883842
Test,0,0.3891518671277539
Test,1,0.8087368864000023
Test,0,0.12526156644191458
Test,0,0.06774165741935421
Test,1,0.5741748254089065
Test,0,0.059535896091610856
Test,0,0.1316632685867723
Test,0,0.16850845517822632
Test,1,0.28594159733937463
Test,0,0.3702184353254722
Test,1,0.9201456814528894
Test,0,0.030210332197590326
Test,1,0.19074891732711186
Test,0,0.07643932611449468
Test,1,0.6043970201493093
Test,0,0.14756410653138952
Test,0,0.2961893308039339
Test,0,0.1807414978435834
Test,0,0.09591778715114051
Test,1,0.9579409720372832
Test,1,0.9165784263280489
Test,0,0.04957396467377342
Test,0,0.3557586961609748
Test,0,0.04760118843218652
Test,0,0.627331152700208
Test,0,0.48681601693431625
Test,0,0.17341176967266003
Test,1,0.7885114964657344
Test,0,0.1594870278417059
Test,0,0.09093891194862462
Test,0,0.24347870975890668
Test,0,0.3506519733242776
Test,0,0.24928096078452186
Test,1,0.6468883490294631
Test,0,0.30832423678117893
Test,1,0.3996484516299746
Test,0,0.4090771023757415
Test,0,0.12242192284975127
Test,0,0.11200667349598462
Test,0,0.059306180445906874
Test,1,0.5159556106767378
Test,0,0.4281383984169876
Test,0,0.3350751583125875
Test,0,0.1315611664749578
Test,1,0.8740316839539114
Test,0,0.2846894250139206
Test,0,0.12257953292248967
Test,0,0.16194704578714517
Test,0,0.10853263663788468
Test,0,0.16174270926265286
Test,0,0.2542437311016234
Test,1,0.46269290251874584
Test,0,0.130051046731767
Test,0,0.3815536998523318
Test,1,0.41865054569920873
Test,0,0.07432604462163395
Test,0,0.03694510973771402
Test,0,0.8321830949240056
Test,0,0.07794016122254918
Test,0,0.4763538754422418
Test,0,0.4019317194589069
Test,1,0.08330288817436249
Test,0,0.11491805606457936
Test,0,0.06364792712113646
Test,0,0.12478736873719107
Test,0,0.07384269108366633
Test,0,0.14148504987059218
Test,1,0.8599633404751499
Test,0,0.07003143613161532
Test,0,0.20139415181957593
Test,0,0.16028948558195089
Test,0,0.09881861026858331
Test,0,0.18994445122621484
Test,0,0.11701821281545297
Test,0,0.1545349587722185
Test,1,0.712731603561988
Test,0,0.10666752294856027
Test,1,0.8509577669782946
Test,1,0.8065229151540128
Test,0,0.293550115378867
Test,0,0.38510561971779717
Test,0,0.2863847272530803
Test,0,0.20239902862321169
Test,0,0.332249206070379
Test,0,0.046182393898369506
Test,0,0.17155754946614665
Test,0,0.4850692790336767
Test,0,0.4208716754858434
Test,0,0.14239931410845943
Test,0,0.34531127229071196
Test,0,0.24317851966392878
Test,0,0.4789093541542128
Test,0,0.08682930226507553
Test,0,0.3418418986154909
Test,0,0.07493189294226434
Test,1,0.48181202196069883
Test,0,0.20902230604024555
Test,1,0.32408782832967764
Test,0,0.2941225895745831
Test,0,0.380543591980793
Test,0,0.8851095559884173
Test,0,0.1252801914798838
Test,0,0.06305920236962327
Test,0,0.2510705143727497
Test,0,0.19134661646329532
Test,0,0.04991609470399229
Test,0,0.3478426022498329
Test,1,0.5540495801610057
Test,0,0.06257770483633766
Test,0,0.21553048481857304
Test,1,0.2398659571690829
Test,1,0.6880387381281907
Test,0,0.16611937819453398
Test,0,0.3012932219152195
Test,0,0.20503063036022973
Test,0,0.2744882473110033
Test,0,0.17455486585062593
Test,0,0.6320924924748101
Test,1,0.7650722541165422
Test,1,0.327534885405595
Test,1,0.509838481983596
Test,0,0.10865819275567204
Test,0,0.1833692393612958
Test,0,0.3453129255103463
Test,0,0.5813076124054913
Test,0,0.34030586079843383
Test,1,0.8852097087835109
Test,0,0.30231231058509594
Test,1,0.31840938123958257
Test,0,0.23993626868651247
Test,0,0.24448345702265636
Test,0,0.5283380411343646
Test,0,0.051940901158277326
Test,0,0.6960794611076541
Test,1,0.9385933995970824
Test,0,0.19401813956968172
Test,0,0.2804693474399246
Test,0,0.22735754823675938
Test,0,0.04384593715235656
Test,0,0.24090033905770752
Test,0,0.2400159271169361
Test,0,0.26085736485850947
Test,0,0.41145606245305616
Test,0,0.20800954339496505
Test,0,0.03477342453297887
Test,0,0.16029624680864166
Test,0,0.06892519459831829
Test,0,0.24495315326926667
Test,0,0.15106016759834726
Test,0,0.5591668788675681
Test,0,0.10682322563056042
Test,0,0.17375873864940516
Test,0,0.3129882979853542
Test,0,0.28637788735974024
Test,0,0.1845587868858508
Test,1,0.5354418790420414
Test,0,0.6898104464938901
Test,0,0.45547791295095125
Test,0,0.08147934720511206
Test,0,0.6583145103624635
Test,0,0.2374099621314804
Test,0,0.0828881383103996
Test,0,0.1003360651893279
Test,0,0.3354585048660968
Test,1,0.5688957792138196
Test,0,0.3140455759497133
Test,0,0.18039671782522476
Test,0,0.36536726633386235
Test,0,0.12796717763442214
Test,1,0.8281532022164169
Test,0,0.14534094308167828
Test,1,0.5487158987260864
Test,0,0.08236582451678887
Test,1,0.3145124748956982
Test,0,0.2825498498047257
Test,0,0.2084917105804959
Test,0,0.11228827707169274
Test,1,0.3687657331656298
Test,0,0.40547037207088404
Test,0,0.28928710476703623
Test,0,0.45147825389076596
Test,1,0.20431368987416332
Test,0,0.04948428113562994
Test,0,0.0424219011767648
Test,0,0.07189068184132281
Test,1,0.2388752906843121
Test,0,0.2478532618049973
Test,0,0.15955081187695047
Test,0,0.1468269457595358
Test,1,0.6436482133946883
Test,1,0.47116540454226374
Test,0,0.24644720535238174
Test,0,0.1280622554508974
Test,0,0.08687066333417519
Test,1,0.1327165383604743
Test,0,0.7123306263411183
Test,1,0.4468158562528679
Test,1,0.30757035799140514
Test,0,0.3140711938889216
Test,0,0.2999615435583914
Test,1,0.2669659795149775
Test,0,0.15279095310576077
Test,0,0.36162633748224055
Test,0,0.2627276599067502
Test,0,0.3363567664964977
Test,1,0.8567971774721063
Test,1,0.18472903118381562
Test,1,0.6344647063216198
Test,1,0.7665630212375527
Test,0,0.16374345280594413
Test,0,0.23155009454661132
Test,0,0.3112282574910259
Test,0,0.127807660825772
Test,0,0.2525455566240527
Test,0,0.08655222410971385
Test,1,0.8726218563255902
Test,0,0.5217606819701768
Test,0,0.24760235210468257
Test,0,0.03682507126975276
Test,1,0.35442413347669616
Test,0,0.20256393933140096
Test,0,0.18963452853704615
Test,1,0.2958014594337086
Test,1,0.950089057088608
Test,0,0.6533770460545046
Test,0,0.0845629804719587
Test,0,0.2032072225321247
Test,1,0.7192427963723897
Test,0,0.38373247615970896
Test,0,0.11707653955524412
Test,0,0.29523289727960783
Test,0,0.029438118891672204
Test,1,0.5727978273071757
Test,1,0.9356130852378924
Test,0,0.2251542960864794
Test,0,0.18771693437756368
Test,0,0.4899735450707294
Test,0,0.26981907457504356
Test,0,0.3637284617697959
Test,0,0.18216344353438432
Test,1,0.7523927359479365
Test,0,0.17417198700075714
Test,0,0.27713657975845135
Test,0,0.16697856794782137
Test,0,0.4950661597358348
Test,0,0.12614967141465086
Test,0,0.272109856414705
Test,1,0.9416525792727287
Test,0,0.21950670538085756
Test,0,0.3533057996652183
Test,1,0.3531632135991863
Test,0,0.11099502297013059
Test,0,0.3109852865394787
Test,0,0.23639361074051216
Test,1,0.5798550144929894
Test,0,0.7213934257287634
Test,0,0.4930132731619076
Test,0,0.11334679764676157
Test,1,0.7064711496118545
Test,0,0.08671405308553254
Test,0,0.1802124703158854
Test,0,0.2305004661648745
Test,1,0.6379767723638218
Test,0,0.3700061929228969
Test,0,0.0643545925465224
Test,0,0.18171216445320026
Test,0,0.27625096212224964
Test,0,0.1443928706339629
Test,1,0.6111409909501905
Test,0,0.2674894355615256
Test,0,0.23592983214967225
Test,0,0.12308823605596109
Test,0,0.36994849520663187
Test,0,0.1539956427410841
Test,1,0.8515501820245516
Test,0,0.06707472586447906
Test,0,0.11925650755324471
Test,0,0.1090261323125944
Test,0,0.31947308791170326
Test,0,0.1986405268992846
Test,0,0.3774996659922421
Test,0,0.04734928311881565
Test,0,0.25717358249769257
Test,0,0.09874405603321483
Test,1,0.41685444372764746
Test,0,0.19355290407972012
Test,0,0.07892997477784665
Test,0,0.6921897890152924
Test,0,0.11450464060721485
Test,0,0.14189439931722928
Test,1,0.7011556458693841
Test,0,0.3815607494588841
Test,0,0.277229489408519
Test,0,0.32154408666663065
Test,0,0.5559643792059725
Test,0,0.25521413405877685
Test,0,0.21653532726281075
Test,0,0.4381586827068865
Test,0,0.3263737054615414
Test,1,0.1462990602511623
Test,1,0.4783991992284349
Test,0,0.090290400252423
Test,1,0.683028377552083
Test,0,0.048768400205962965
Test,0,0.13628701843909002
Test,0,0.34775931747154437
Test,0,0.3824195036317006
Test,0,0.1338941790700911
Test,1,0.2220464214718271
Test,0,0.11856634423750118
Test,1,0.33045177773521517
Test,0,0.08776432469945249
Test,0,0.08186889787359432
Test,0,0.23946830881778833
Test,1,0.5254415388868474
Test,0,0.2974770173174445
Test,1,0.5456994367644928
Test,0,0.08224593682023405
Test,0,0.07870860659408933
Test,0,0.21937845247862564
Test,0,0.3835077141719253
Test,1,0.8630910922250606
Test,0,0.23955071481196719
Test,0,0.42721990774120094
Test,0,0.13507561435691304
Test,0,0.05197227048866446
Test,0,0.06647017314439252
Test,0,0.09649666129774673
Test,0,0.12276985226967795
Test,0,0.4338345537210363
Test,0,0.35764160285288504
Test,0,0.7733782525261542
Test,1,0.5310973383783374
Test,0,0.2955807278599055
Test,0,0.27900884506715506
Test,0,0.12777570567871002
Test,0,0.2660114669684086
Test,1,0.3425398686129991
Test,0,0.08376927569540499
Test,0,0.5554254616948865
Test,0,0.16194551969879264
Test,0,0.13725131777349056
Test,0,0.4881119372674444
Test,0,0.4543834692313905
Test,0,0.39413115291568973
Test,0,0.09753610012990536
Test,0,0.41064593571187485
Test,0,0.16060333931974047
Test,1,0.731054231424255
Test,0,0.024341247493359253
Test,0,0.16419913877188855
Test,0,0.06721720719567734
Test,1,0.6839744883826412
Test,0,0.17480381542478957
Test,0,0.09794459689305969
Test,0,0.07639251244275068
Test,0,0.06947673676756862
Test,0,0.11293691708214013
Test,0,0.14948409734487447
Test,0,0.20103045361307736
Test,0,0.070642729398168
Test,0,0.49511545313846583
Test,1,0.6764824335694205
Test,1,0.36540503934537144
Test,0,0.2989392436477108
Test,0,0.4945554720599811
Test,1,0.3757492758420469
Test,0,0.19705384623221409
Test,0,0.5839169528655415
Test,0,0.20193803339500413
Test,0,0.11368588580299453
Test,0,0.04469063145161081
Test,0,0.41575616720115705
Test,0,0.07098940595097267
Test,0,0.132568610142631
Test,0,0.15826273915163738
Test,0,0.06665213330361779
Test,0,0.3274289137851858
Test,0,0.04995688355922705
Test,0,0.1412779629783523
Test,0,0.33045825097878806
Test,0,0.2604367489005597
Test,0,0.28895509324269886
Test,0,0.4912746993559277
Test,1,0.3235634711741793
Test,0,0.23382066320394326
Test,0,0.6946557123154575
Test,0,0.04532770291672181
Test,0,0.16012695267899812
Test,1,0.5647066094826585
Test,1,0.8598534205825177
Test,0,0.2485940308758895
Test,0,0.3036744251088958
Test,0,0.29600695621689055
Test,0,0.13599092556296472
Test,0,0.3246527825759828
Test,1,0.6216590920861219
Test,0,0.38059641936160277
Test,0,0.3370743732216624
Test,0,0.5089492183760863
Test,1,0.9457636203206172
Test,0,0.21695132683309076
Test,0,0.2590238396513607
Test,0,0.31625015120153244
Test,0,0.34461724981676967
Test,0,0.4443822982008764
Test,0,0.21378421362706213
Test,0,0.1415090552713353
Test,0,0.17576245663839832
Test,0,0.06967485733232813
Test,0,0.16247706083821403
Test,0,0.15024200084898548
Test,0,0.33946730386109575
Test,0,0.24646908755210745
Test,1,0.8197269767525354
Test,0,0.18038579641254232
Test,0,0.3832827446800074
Test,1,0.05292266211743366
Test,0,0.49304745845567616
Test,0,0.2674027046933413
Test,0,0.26597991622704525
Test,0,0.13265238882990962
Test,0,0.16239355633009211
Test,1,0.3309633242795002
Test,0,0.7192473066144972
Test,0,0.07982413615428224
Test,0,0.12915610076125542
Test,0,0.31767003009974465
Test,0,0.6070224337417983
Test,0,0.2302925505086535
Test,1,0.8350293609240391
Test,0,0.2748426299069254
Test,0,0.21498780612035573
Test,0,0.2952781439581333
Test,0,0.3636372438589068
Test,0,0.24437068874822163
Test,1,0.7723776206435572
Test,0,0.21789739898998278
Test,0,0.15478733622603175
Test,1,0.21499537169288432
Test,0,0.4006294836391316
Test,0,0.06895447209779976
Test,1,0.6936719721179943
Test,0,0.31391103721026037
Test,0,0.37072946647478305
Test,0,0.11350436635595847
Test,0,0.25746446536838014
Test,1,0.7985360775798931
Test,1,0.27399495488993164
Test,0,0.06015566197788493
Test,0,0.24230178545056572
Test,0,0.33048359565211555
Test,0,0.33947456211340865
Test,1,0.792174137180327
Test,1,0.6657087482655072
Test,0,0.29090060196378265
Test,1,0.9428615489838085
Test,0,0.31160298003567655
Test,1,0.696124386809352
Test,0,0.05253335085308526
Test,0,0.2944899067289527
Test,0,0.26018994733159
Test,0,0.32350133238601153
Test,0,0.1883759137002208
Test,0,0.3116746062088105
Test,0,0.32786383855523016
Test,1,0.7933097444890191
Test,0,0.7385205320672513
Test,0,0.23004380464811044
Test,0,0.32387413470308835
Test,1,0.7707012335324062
Test,0,0.3497519562043889
Test,0,0.17289704958880273
Test,0,0.16985032144650256
Test,0,0.6484380430494211
Test,0,0.3256891804909907
Test,0,0.5844640727642644
Test,0,0.7083724939957745
Test,1,0.40345419007401934
Test,0,0.11577349440061194
Test,0,0.19646999622632474
Test,0,0.6493887474415261
Test,1,0.23380461931511864
Test,1,0.16710837711801366
Test,0,0.1353738512847545
Test,0,0.19344266996188975
Test,1,0.5224401121604376
Test,0,0.45205459556142097
Test,0,0.6634868665045194
Test,0,0.42457282302851335
Test,1,0.7796218830457333
Test,1,0.7519543743411389
Test,0,0.5362607884187807
Test,0,0.04526329124139983
Test,1,0.7049947013527651
Test,0,0.5238838433259458
Test,0,0.2460565892181032
Test,0,0.45752081524890126
Test,0,0.08265389562801677
Test,0,0.16394530016708453
Test,0,0.29768199939412915
Test,0,0.21983349565397933
Test,1,0.6954784421680875
Test,1,0.187913000537087
Test,0,0.042314488846778374
Test,1,0.6164825652669229
Test,0,0.28753907021613
Test,0,0.09496638483525574
Test,0,0.042691239188344485
Test,0,0.028722645394099335
Test,0,0.3340291497354695
Test,0,0.19306999845467088
Test,0,0.04419961938079119
Test,1,0.8021671142283762
Test,1,0.8819197591154759
Test,0,0.1968507587274539
Test,0,0.046268716188070165
Test,0,0.19280909701413843
Test,0,0.2480610247096055
Test,1,0.402457824890854
Test,0,0.26758474045230946
Test,1,0.8294219119073326
Test,0,0.316453025075467
Test,0,0.03557792689002874
Test,0,0.048388663045079355
Test,1,0.1474991156717238
Test,1,0.792782323538582
Test,0,0.064786774853601
Test,0,0.27559183520916625
Test,0,0.23999136220164277
Test,1,0.7412724546980697
Test,0,0.1018758273039545
Test,0,0.3632799678153089
Test,1,0.7356353202380966
Test,0,0.2339796188760569
Test,0,0.31318567967654976
Test,0,0.17635746973675404
Test,1,0.6578744789137042
Test,0,0.6333266111192534
Test,0,0.07022575575642245
Test,0,0.49402648307674885
Test,0,0.12303934418233224
Test,0,0.25335159860242584
Test,0,0.692151288709952
Test,0,0.2217630277980014
Test,0,0.6471072978079552
Test,0,0.26727565033553863
Test,0,0.2109566851780434
Test,0,0.23774814920397677
Test,0,0.32858315632926594
Test,1,0.7349574521847783
Test,0,0.06730623144266945
Test,0,0.12262363419125086
Test,0,0.12719971349948192
Test,0,0.35940018288907205
Test,0,0.35522921671946667
Test,1,0.4676993727256686
Test,1,0.8702928806959097
Test,0,0.20275432866238624
Test,0,0.08418640826457251
Test,0,0.382047936066634
Test,0,0.20125378774165031
Test,0,0.43284915896766185
Test,0,0.0896819015530244
Test,1,0.20124545184281753
Test,0,0.5062630430584807
Test,0,0.19267322762126862
Test,0,0.07109772846238836
Test,0,0.12618091288176683
Test,0,0.41047552746161564
Test,0,0.6222824975583939
Test,0,0.23305589548593683
Test,0,0.21144432439686867
Test,0,0.5716106251082441
Test,1,0.15561695578883608
Test,0,0.38593419322779704
Test,0,0.41293322428328005
Test,0,0.7116408772796112
Test,0,0.31420637357685205
Test,0,0.11919632401891474
Test,0,0.37295953771607143
Test,1,0.13197761385397047
Test,1,0.8039849583499955
Test,1,0.6076703449597036
Test,0,0.21944589088056815
Test,0,0.48151419410665625
Test,0,0.17779039565925436
Test,0,0.10553398824990785
Test,0,0.4943986900628247
Test,0,0.46101689905419735
Test,1,0.2976904424878771
Test,1,0.8505336584969826
Test,1,0.18884059649989007
Test,0,0.33236318082939986
Test,0,0.09819389320266984
Test,0,0.04243707642542983
Test,0,0.22517435777158598
Test,0,0.2896421630871994
Test,0,0.3251388517954637
Test,1,0.5208006903925918
Test,0,0.22958802670602632
Test,0,0.6104853475285618
Test,0,0.06946990910265721
Test,1,0.47788605888138097
Test,0,0.1849810010645214
Test,0,0.11477967054492359
Test,0,0.21543771558964211
Test,0,0.2790615264337473
Test,0,0.31678158775800286
Test,1,0.786911499236995
Test,0,0.5141939962770267
Test,1,0.747639953311683
Test,0,0.04987798094931927
Test,1,0.39386899954371085
Test,0,0.16682801171432962
Test,1,0.8826386695988149
Test,1,0.49737918942942794
Test,0,0.27900851348163347
Test,0,0.07218244715114462
Test,0,0.07126121769081202
Test,0,0.09051593147544773
Test,0,0.24886968437455126
Test,0,0.14848471544019165
Test,0,0.17076230843595316
Test,0,0.2670847359812095
Test,0,0.12845112715808632
Test,0,0.16730760641201978
Test,0,0.2805316194202145
Test,0,0.19219025654670285
Test,0,0.3221506455026825
Test,1,0.8545374756301937
Test,0,0.2774332065552102
Test,0,0.2517342575820585
Test,1,0.3374187906849824
Test,0,0.0383102435882309
Test,0,0.09323985088875869
Test,0,0.06084545638037068
Test,0,0.1379661870957281
Test,0,0.8405727495992253
Test,0,0.08228389957167684
Test,1,0.3938513969026498
Test,0,0.09860573017850072
Test,0,0.2785447896596316
Test,0,0.10793882256451894
Test,0,0.4170865294209008
Test,1,0.6075305557943077
Test,0,0.24301566014815362
Test,0,0.14742059684311268
Test,1,0.1926748469167958
Test,0,0.17189030462487373
Test,1,0.20066527040342644
Test,0,0.4777154970261075
Test,0,0.6954165345475269
Test,0,0.06679343378162972
Test,0,0.3635763786071303
Test,0,0.039835827977873786
Test,1,0.8272172957263918
Test,1,0.7378677894752051
Test,0,0.22665812785123066
Test,0,0.19206149619686505
Test,0,0.7838117774936283
Test,0,0.24423610065537482
Test,0,0.19993036143712864
Test,0,0.1591180716655517
Test,1,0.842544972201119
Test,1,0.23680494585906686
Test,0,0.21319821409033624
Test,0,0.2541094353748522
Test,0,0.03465055135810295
Test,0,0.49719363677187234
Test,0,0.05258633896038006
Test,0,0.40048716167655524
Test,0,0.29873741066279724
Test,1,0.3789438663615093
Test,0,0.6256459892568679
Test,0,0.2439113401789308
Test,1,0.8667774599100869
Test,0,0.539643605760775
Test,0,0.23061707584248062
