dataset,y_true,y_proba
Test,0,0.3463507143750054
Test,0,0.07323864270342671
Test,0,0.0680765107988214
Test,0,0.15460275723006586
Test,0,0.10570341453252072
Test,0,0.5
Test,0,0.346591896109623
Test,0,0.11377184324370909
Test,0,0.24395348792232324
Test,0,0.10583682535052721
Test,0,0.20808423076206198
Test,0,0.07089754604149626
Test,1,0.05952988185289657
Test,1,0.6905506378359003
Test,0,0.7379457209131677
Test,0,0.6442854440791922
Test,0,0.7552091489827045
Test,0,0.055334549035740185
Test,1,0.06376816062806348
Test,1,0.7252784850671151
Test,0,0.6286548493484738
Test,0,0.05794877359458337
Test,0,0.09411560799143649
Test,1,0.11040970781908127
Test,0,0.03167938383528818
Test,0,0.059501296458688444
Test,0,0.1169347612320062
Test,0,0.0854598669193981
Test,1,0.9776643162354205
Test,0,0.13360181219203515
Test,1,0.8413290021491573
Test,0,0.11555227545940744
Test,0,0.040445893777062106
Test,0,0.02552073867269516
Test,1,0.2790703589200756
Test,0,0.12241130025076787
Test,0,0.5897899522534746
Test,0,0.38087268299919275
Test,0,0.6328742395427112
Test,1,0.5246826882349109
Test,0,0.06086025567811002
Test,0,0.031896841754746025
Test,0,0.4109234640529871
Test,0,0.5895692967735704
Test,0,0.09697087034514547
Test,1,0.5
Test,1,0.41720411516989764
Test,0,0.06122329307469638
Test,0,0.0568946779113246
Test,0,0.17732659011825133
Test,1,0.907962163221298
Test,0,0.04032979110574291
Test,0,0.029479961718773456
Test,0,0.11744484676731298
Test,0,0.4858994046352722
Test,0,0.03580587589526067
Test,0,0.04151302101426059
Test,0,0.4149541096183593
Test,0,0.3726050961398367
Test,0,0.029533804140954703
Test,0,0.03678992831399571
Test,1,0.1956804153656621
Test,0,0.06694147189665749
Test,1,0.43332361064272296
Test,0,0.025023619643154284
Test,1,0.6898845960219556
Test,0,0.05393360182203289
Test,0,0.10122075280977352
Test,0,0.2615454227758551
Test,0,0.23829365606423714
Test,0,0.04580563701632883
Test,0,0.041482930770914674
Test,0,0.034465139328822336
Test,1,0.09261950883454459
Test,0,0.022836856077180126
Test,0,0.09866604707073988
Test,1,0.6075084963448737
Test,0,0.05513216135993191
Test,0,0.125761458548295
Test,1,0.5681338896791256
Test,1,0.6798494624118765
Test,0,0.05032971556648583
Test,0,0.018272516984837898
Test,1,0.3353355702585645
Test,1,0.9304304455415284
Test,1,0.07183323221010464
Test,0,0.059956943349249586
Test,0,0.1521785155769225
Test,0,0.30343312663505617
Test,1,0.4050853897465124
Test,0,0.37265271269192046
Test,0,0.20018812664913913
Test,0,0.06172234979404662
Test,0,0.5853665467214725
Test,0,0.14565691748107754
Test,0,0.061958294911426924
Test,0,0.44820329882157256
Test,0,0.06973038864437736
Test,0,0.06904043964650942
Test,0,0.044899585132039184
Test,0,0.05699028611041871
Test,0,0.18999250935570278
Test,0,0.6178185017118012
Test,0,0.032637764079043
Test,1,0.55375208490543
Test,0,0.06938952613646214
Test,1,0.7373427105222393
Test,1,0.7503518829451025
Test,0,0.07351565054166605
Test,1,0.5809653459246222
Test,0,0.04079479951932502
Test,0,0.04181366905835099
Test,0,0.057250965086395766
Test,1,0.8323251218146017
Test,0,0.08902406548338666
Test,0,0.04029232424211398
Test,1,0.20513191938373537
Test,1,0.3879407994473156
Test,0,0.0784840669533073
Test,1,0.6065450908592146
Test,0,0.07199754115376937
Test,0,0.70598214516525
Test,1,0.22559045468913838
Test,0,0.04770013306057247
Test,0,0.4261887923662604
Test,0,0.07846628255181994
Test,0,0.0321817780273027
Test,0,0.03893032210782964
Test,0,0.02576871040039258
Test,1,0.5
Test,0,0.09732488252464239
Test,0,0.36143770543913034
Test,0,0.27694877976329924
Test,0,0.0981076285253926
Test,1,0.7192367852659686
Test,0,0.10080259231819086
Test,0,0.06054841153005511
Test,0,0.08081674234956238
Test,0,0.0643300315042638
Test,0,0.056641501765631035
Test,0,0.06475331928646412
Test,0,0.09485812287393021
Test,0,0.35884961109638697
Test,0,0.5
Test,0,0.05530524954668717
Test,0,0.06773938888442645
Test,0,0.036322721515145366
Test,0,0.028916187580272444
Test,0,0.5133146677572559
Test,1,0.4249223819691937
Test,0,0.19219841045793204
Test,1,0.5119580508968665
Test,1,0.1767966102897804
Test,0,0.03528758826909095
Test,0,0.19571476762831955
Test,0,0.03818648538734635
Test,0,0.21684558481697422
Test,0,0.03856806613895609
Test,1,0.5
Test,0,0.13268796485169773
Test,0,0.030413778320598477
Test,0,0.04080514619713331
Test,0,0.04689369940474942
Test,0,0.04345783487536637
Test,0,0.26248951528230247
Test,0,0.05807119742639124
Test,1,0.7632097253808978
Test,0,0.06567162961723728
Test,0,0.045197449456485524
Test,0,0.02632083286457366
Test,0,0.2852001029187611
Test,0,0.06841765501052106
Test,0,0.03626381491315699
Test,0,0.1847986982408037
Test,0,0.2879312868434606
Test,0,0.0374921277981356
Test,1,0.5070332585426266
Test,0,0.06583814810799697
Test,1,0.4058419085174276
Test,1,0.07149680456414065
Test,0,0.38132748670390254
Test,0,0.04489457553132343
Test,0,0.020651992053091543
Test,0,0.10287134337121515
Test,0,0.06980491681323554
Test,0,0.03414842050015645
Test,1,0.3843595080331374
Test,0,0.04505185920128574
Test,0,0.06401994920256425
Test,0,0.10120453138959001
Test,0,0.43659697038787054
Test,1,0.45920401478150175
Test,0,0.02585010156419613
Test,0,0.05012434409184676
Test,0,0.03605479839702616
Test,0,0.043722210467665217
Test,1,0.7298059958894337
Test,0,0.118386336337062
Test,0,0.23194763575812125
Test,0,0.264873984269748
Test,1,0.3607096072396339
Test,1,0.451934955301302
Test,0,0.2497717917741782
Test,0,0.03657218539085953
Test,0,0.03149325380756689
Test,0,0.08277592649331067
Test,0,0.08146512773775359
Test,0,0.09370744430579515
Test,0,0.36445357478222745
Test,0,0.35854199404200376
Test,0,0.02924153934211519
Test,0,0.028818994993458875
Test,0,0.08728704361939926
Test,0,0.06504865333446407
Test,0,0.20365617055186797
Test,0,0.040262109274446116
Test,1,0.8761551946058662
Test,0,0.03570973385498425
Test,0,0.17210899062603524
Test,0,0.5289402276874605
Test,0,0.019983209193095416
Test,0,0.5060807509219705
Test,0,0.07551227004957928
Test,1,0.31976537396280075
Test,0,0.036911385267609904
Test,0,0.06267529748377193
Test,0,0.3126653215133155
Test,0,0.035910288030294064
Test,0,0.041831428402060826
Test,0,0.47608784652534025
Test,0,0.11101716775038618
Test,1,0.6546873479974155
Test,0,0.04098322629291463
Test,0,0.05069401069644287
Test,0,0.13278272066731825
Test,0,0.10728616780024836
Test,0,0.04055391916109256
Test,1,0.6127277980513798
Test,0,0.05654036632686531
Test,1,0.317564048517012
Test,0,0.29973465169750396
Test,0,0.0790551982436305
Test,1,0.5
Test,0,0.06570329472410519
Test,0,0.029343743730551066
Test,1,0.1918669113836115
Test,0,0.05742251060643
Test,0,0.0562313880449108
Test,0,0.22211825244531813
Test,1,0.09369587098702546
Test,0,0.03129654789410829
Test,0,0.05882564515199104
Test,1,0.692422518843213
Test,0,0.03349527849768103
Test,0,0.07432730488921423
Test,0,0.15858972325979384
Test,0,0.02237038152577648
Test,0,0.0485318452824944
Test,0,0.1768085382378389
Test,0,0.06069066944088688
Test,1,0.2927145761486318
Test,0,0.2430390672667894
Test,1,0.44672418608218545
Test,0,0.041517710671872106
Test,0,0.047650397372916924
Test,0,0.31456241819228403
Test,0,0.027863491219816735
Test,1,0.27175864050623694
Test,1,0.8254513709731001
Test,0,0.05867195084372787
Test,0,0.11839700529015766
Test,0,0.05357059719264172
Test,1,0.6359640217773953
Test,0,0.2616377251793616
Test,0,0.08558098612807571
Test,0,0.0979508846424323
Test,0,0.02528261755036183
Test,0,0.06907647947920757
Test,0,0.7023643906259696
Test,1,0.5807286685650825
Test,1,0.25619164728766547
Test,0,0.07924732087256402
Test,0,0.09756783829664549
Test,0,0.03600229570660364
Test,0,0.11039885342619694
Test,0,0.037806243515057375
Test,0,0.08789299979590603
Test,0,0.329823849600489
Test,1,0.43807501774623714
Test,0,0.05580150027701511
Test,0,0.05531423820441385
Test,0,0.1075762553417136
Test,0,0.03564754928351561
Test,0,0.03324897934859853
Test,0,0.10513280778666872
Test,1,0.19205115158741706
Test,0,0.11065149477939921
Test,0,0.024271225694736668
Test,0,0.04136194024703728
Test,1,0.016423954507830515
Test,1,0.779995165021745
Test,1,0.06476659820886385
Test,0,0.07186813407544897
Test,0,0.2338585299766255
Test,1,0.08518882333662882
Test,0,0.06805266462431939
Test,0,0.3931102819230194
Test,1,0.15967123357762905
Test,0,0.09496632109662881
Test,0,0.03142293414491475
Test,1,0.24113925220067797
Test,0,0.03200044050141818
Test,0,0.3380961997971666
Test,0,0.5286280347532113
Test,0,0.07279428723382372
Test,0,0.04659104760566063
Test,0,0.052131866759678056
Test,0,0.4448465543610521
Test,0,0.03463363091741537
Test,0,0.039414805338961564
Test,0,0.02778705639179842
Test,0,0.2005284661879374
Test,1,0.5998787100223841
Test,0,0.05948152851033332
Test,0,0.04344136675840583
Test,1,0.4121117715971043
Test,0,0.04067010584485241
Test,0,0.05853264903173185
Test,0,0.062245122415470075
Test,1,0.08562876408687907
Test,0,0.13834231432702734
Test,1,0.8177109714389215
Test,0,0.026946064576797095
Test,1,0.059634624106502825
Test,0,0.03490678638700223
Test,1,0.32780074320837727
Test,0,0.0280682620444254
Test,0,0.09839000103402643
Test,0,0.061463655691436546
Test,0,0.0531372818644444
Test,1,0.934761525140149
Test,1,0.8819070302772176
Test,0,0.03332164600245686
Test,0,0.5663457501649366
Test,0,0.04348477794735748
Test,0,0.8378892523073282
Test,0,0.3817797667117793
Test,0,0.07116617226555405
Test,1,0.6660571963164142
Test,0,0.059217735717143546
Test,0,0.052235696923921174
Test,0,0.05472307171977201
Test,0,0.1426648618270411
Test,0,0.08938389905994482
Test,1,0.5110265925824025
Test,0,0.1278739184928935
Test,1,0.6336994788228192
Test,0,0.09492669638925483
Test,0,0.03305048275837718
Test,0,0.046102137491326925
Test,0,0.03728435248641459
Test,1,0.27400887217137354
Test,0,0.27637031808267387
Test,0,0.2777095792828981
Test,0,0.031104114293103082
Test,1,0.8586089765295613
Test,0,0.15999479784517162
Test,0,0.024107660302142415
Test,0,0.052537883714281294
Test,0,0.04447302143782835
Test,0,0.04555018348440603
Test,0,0.16429241260402438
Test,1,0.5086975204437193
Test,0,0.021287818783713712
Test,0,0.20704076677862043
Test,1,0.26994616220445256
Test,0,0.03589318876094953
Test,0,0.04018820294082458
Test,0,0.6958226252884783
Test,0,0.05468821585662515
Test,0,0.3764679303597891
Test,0,0.431916514521572
Test,1,0.04163057349310149
Test,0,0.04313524009685726
Test,0,0.02661886510799296
Test,0,0.018671008093120653
Test,0,0.07870955458193458
Test,0,0.059825049614759034
Test,1,0.5919441693815116
Test,0,0.033648685214187936
Test,0,0.06859874892488356
Test,0,0.031716408891673126
Test,0,0.03192805293789206
Test,0,0.13779564079996476
Test,0,0.04056905398113389
Test,0,0.07681714899876517
Test,1,0.5760721158830135
Test,0,0.05380929103658745
Test,1,0.7779190172339697
Test,1,0.6557587934374642
Test,0,0.04488307274164646
Test,0,0.10601240065572125
Test,0,0.21105738104564908
Test,0,0.06008673208486901
Test,0,0.1698742365722284
Test,0,0.038469066589988984
Test,0,0.07924366564558213
Test,0,0.6098649359947826
Test,0,0.1908250529217036
Test,0,0.03461696192956255
Test,0,0.10646469579933303
Test,0,0.34860955657303727
Test,0,0.6607694181979036
Test,0,0.02694218971520972
Test,0,0.15316156154466254
Test,0,0.029823108395034992
Test,1,0.44151287092615865
Test,0,0.06682654474510738
Test,1,0.1277703794095727
Test,0,0.17858045823508592
Test,0,0.06861643962085495
Test,0,0.7462318151992954
Test,0,0.04704686514613354
Test,0,0.04493635379522792
Test,0,0.22533740934380855
Test,0,0.06738247352570788
Test,0,0.028250781393675494
Test,0,0.12471323881340203
Test,1,0.3655231021485681
Test,0,0.035195698763423953
Test,0,0.08054067548915331
Test,1,0.04254953570758937
Test,1,0.6288305195545544
Test,0,0.045550723447991916
Test,0,0.1143065220101002
Test,0,0.07613109126745114
Test,0,0.2720402403380587
Test,0,0.06151520104762298
Test,0,0.4106670591171378
Test,1,0.5978395806288059
Test,1,0.13641151728097992
Test,1,0.46629663746557737
Test,0,0.03784483373553148
Test,0,0.014251617452149019
Test,0,0.09530123835339885
Test,0,0.5499843387896269
Test,0,0.23703860906876642
Test,1,0.7176196791848676
Test,0,0.09339906128762869
Test,1,0.1128714587373237
Test,0,0.19504271953949176
Test,0,0.11091511676794735
Test,0,0.3947570427829261
Test,0,0.03375851967292963
Test,0,0.7147040684668425
Test,1,0.8768871697693738
Test,0,0.06102859132173071
Test,0,0.07794196261301545
Test,0,0.13705012392109994
Test,0,0.03153316755461219
Test,0,0.06066890105303184
Test,0,0.21377228181981553
Test,0,0.06292079086564623
Test,0,0.44345002546419043
Test,0,0.028144400085014922
Test,0,0.03564435509365211
Test,0,0.05436854951530132
Test,0,0.03419916392127569
Test,0,0.06912929249933704
Test,0,0.054625718610609685
Test,0,0.3968419710895295
Test,0,0.029728361456003456
Test,0,0.05433603818802698
Test,0,0.18466701212975611
Test,0,0.19447671076166945
Test,0,0.06935607481775219
Test,1,0.19494633871992095
Test,0,0.40834003686884524
Test,0,0.24662704746512942
Test,0,0.04669276547865538
Test,0,0.48957354702897027
Test,0,0.07394951511645592
Test,0,0.030903869928848773
Test,0,0.0800739584012847
Test,0,0.13493725720591243
Test,1,0.30122005855309825
Test,0,0.07044776341219756
Test,0,0.059672670615096284
Test,0,0.299095223638092
Test,0,0.025991931855781077
Test,1,0.5919880320783
Test,0,0.0664024097351969
Test,1,0.5089083253530572
Test,0,0.049801832541862864
Test,1,0.11566639496467036
Test,0,0.18039571624163298
Test,0,0.0655588459993956
Test,0,0.027110233007156655
Test,1,0.10447472242558783
Test,0,0.2862658706673559
Test,0,0.17663505115255784
Test,0,0.19859285656034176
Test,1,0.1910328181440518
Test,0,0.03173666957816637
Test,0,0.03215507879676714
Test,0,0.01314477252206957
Test,1,0.10079355614050989
Test,0,0.11262869256103948
Test,0,0.07273058362442918
Test,0,0.07299246456417906
Test,1,0.4101901206742737
Test,1,0.21957512938147844
Test,0,0.05514273241066599
Test,0,0.05738738987564609
Test,0,0.046533063492615954
Test,1,0.053163305278561314
Test,0,0.4948439428841724
Test,1,0.2845835589461703
Test,1,0.20338463074834706
Test,0,0.19829067507957368
Test,0,0.07210312368690253
Test,1,0.05655683943608382
Test,0,0.03379645302615813
Test,0,0.18981379124550263
Test,0,0.10592794749142988
Test,0,0.157509115937914
Test,1,0.9335377028544292
Test,1,0.09733404386268239
Test,1,0.6516756608847828
Test,1,0.5882184552772111
Test,0,0.04973292879056538
Test,0,0.05373307603269756
Test,0,0.06886249484293476
Test,0,0.025817542039878558
Test,0,0.15255674094062502
Test,0,0.04887125974510171
Test,1,0.6593252451167827
Test,0,0.7049809644834648
Test,0,0.1300320082867022
Test,0,0.02583715683835149
Test,1,0.18885095968472107
Test,0,0.03184262520221851
Test,0,0.07542188785103864
Test,1,0.345135156128921
Test,1,0.8542188637550683
Test,0,0.3362254172674562
Test,0,0.029949954756091433
Test,0,0.06045413453574023
Test,1,0.6631647670811031
Test,0,0.1707095128401499
Test,0,0.04808609660704353
Test,0,0.13568161821017033
Test,0,0.015797731626729858
Test,1,0.5
Test,1,0.8100445767804098
Test,0,0.09727739375289024
Test,0,0.07903645175901314
Test,0,0.272351501427712
Test,0,0.07756193732525118
Test,0,0.24740734958774524
Test,0,0.20119210730169182
Test,1,0.7402337326600967
Test,0,0.06132906733482112
Test,0,0.0949296058287117
Test,0,0.05975627279142267
Test,0,0.19439137348871602
Test,0,0.04626084370868723
Test,0,0.14609489865836447
Test,1,0.846510658430177
Test,0,0.045019444339795725
Test,0,0.252856728843937
Test,1,0.23164295836606008
Test,0,0.061826758657323906
Test,0,0.17253683843973042
Test,0,0.09026710089685777
Test,1,0.4679172093376684
Test,0,0.7024296137798214
Test,0,0.3973759714343491
Test,0,0.02812914044936814
Test,1,0.7325426604369834
Test,0,0.041255553275801445
Test,0,0.06068115770958228
Test,0,0.08280504946194041
Test,1,0.37193341406003416
Test,0,0.3690744297902679
Test,0,0.034436626032865736
Test,0,0.0614156157323646
Test,0,0.0812818507697263
Test,0,0.04931171779152745
Test,1,0.5409678430873301
Test,0,0.0767385784670037
Test,0,0.09248454068484319
Test,0,0.049526951901340925
Test,0,0.22980785291229666
Test,0,0.038816347488395915
Test,1,0.680237764763889
Test,0,0.03936737564431533
Test,0,0.035602840737689524
Test,0,0.034010099580035036
Test,0,0.45423087477449053
Test,0,0.0774312355127866
Test,0,0.19313514141001378
Test,0,0.037844754097821
Test,0,0.08521159818998528
Test,0,0.059864884475926736
Test,1,0.44462848670376515
Test,0,0.10192607273996689
Test,0,0.037769550065535236
Test,0,0.5426448205746505
Test,0,0.03847850269407296
Test,0,0.08047120199342214
Test,1,0.5857794424184994
Test,0,0.2936869739375019
Test,0,0.13755628330115202
Test,0,0.16089514262047674
Test,0,0.35055180537590663
Test,0,0.10042025282584412
Test,0,0.04691640614121401
Test,0,0.6916896268521414
Test,0,0.1515888855380528
Test,1,0.05858131953439953
Test,1,0.3677738996967051
Test,0,0.06224156083609422
Test,1,0.6772637088436719
Test,0,0.04226153483419694
Test,0,0.06848679389165278
Test,0,0.34288601631087595
Test,0,0.2618907667789127
Test,0,0.07235104594766167
Test,1,0.158987832896161
Test,0,0.031465852664742826
Test,1,0.18204218796599675
Test,0,0.047896092190149765
Test,0,0.029954121145642696
Test,0,0.08945004196868896
Test,1,0.4348566278494676
Test,0,0.11108460472380492
Test,1,0.2978430368437046
Test,0,0.047494623217877334
Test,0,0.027981702580873506
Test,0,0.15217008899296638
Test,0,0.1142899404154668
Test,1,0.732249344986291
Test,0,0.1020945630872868
Test,0,0.24852955870160798
Test,0,0.04678031025300587
Test,0,0.04560447006869601
Test,0,0.050050472874122925
Test,0,0.028225748120997103
Test,0,0.05528365067161965
Test,0,0.20469089253991965
Test,0,0.1718745692932133
Test,0,0.656754771238967
Test,1,0.2608489550936985
Test,0,0.5409223999012889
Test,0,0.14417395117823475
Test,0,0.06495984242000419
Test,0,0.09961170404471167
Test,1,0.14843644156785374
Test,0,0.031110956741523005
Test,0,0.24886043995031482
Test,0,0.06502705639536116
Test,0,0.050270995715408606
Test,0,0.1540902971911073
Test,0,0.19924942617274405
Test,0,0.30857231485194003
Test,0,0.030456315326475736
Test,0,0.38656702464080744
Test,0,0.04203815054621842
Test,1,0.9071741526689281
Test,0,0.03192868700492906
Test,0,0.06413954927812489
Test,0,0.05296800703692451
Test,1,0.6032538552124873
Test,0,0.05060106934754057
Test,0,0.0276851113580661
Test,0,0.053868852143986304
Test,0,0.04865893915822985
Test,0,0.05713189979036943
Test,0,0.04084520782788139
Test,0,0.061869827611566425
Test,0,0.037978613393777436
Test,0,0.4020212719997587
Test,1,0.5588918625176912
Test,1,0.15736494225921296
Test,0,0.292497559738889
Test,0,0.1860452115928423
Test,1,0.2938340358675666
Test,0,0.09998171797205949
Test,0,0.39222707622435315
Test,0,0.06726243687845189
Test,0,0.0363097376476614
Test,0,0.0327242406261822
Test,0,0.1323391098977784
Test,0,0.03945686325589688
Test,0,0.04360998509040676
Test,0,0.0894377360220287
Test,0,0.02636811574998969
Test,0,0.22459315962177095
Test,0,0.03165494929446231
Test,0,0.059792706802774764
Test,0,0.1360157341811609
Test,0,0.02832483512607781
Test,0,0.18774036231681518
Test,0,0.476198643057598
Test,1,0.07314894408301881
Test,0,0.03779601873606788
Test,0,0.6310131591634329
Test,0,0.036958604442031834
Test,0,0.0672337084968914
Test,1,0.3969675143207372
Test,1,0.7853338521660779
Test,0,0.017846520112409236
Test,0,0.24653735911919306
Test,0,0.14766377059750635
Test,0,0.050177329973222044
Test,0,0.06093929590967984
Test,1,0.46357337159963774
Test,0,0.23233132487197183
Test,0,0.11600351843068091
Test,0,0.3388598617853209
Test,1,0.8610241834945721
Test,0,0.09617048724632914
Test,0,0.05196974010939158
Test,0,0.1594302842607329
Test,0,0.09393831619967101
Test,0,0.12484232844597314
Test,0,0.06124234577166201
Test,0,0.08025554824214355
Test,0,0.15209009681808233
Test,0,0.04951230417990626
Test,0,0.07454348419386324
Test,0,0.07467072662072516
Test,0,0.14196247854470856
Test,0,0.05529413775849852
Test,1,0.5455330711661912
Test,0,0.035522096602137
Test,0,0.16240716646093867
Test,1,0.06040716880946504
Test,0,0.6870637000727768
Test,0,0.05334721211975046
Test,0,0.09612709294217855
Test,0,0.02989472920300496
Test,0,0.04908222496820671
Test,1,0.13894457844785316
Test,0,0.6551088914103307
Test,0,0.04616821138206199
Test,0,0.05322408400199196
Test,0,0.09416533382605767
Test,0,0.650847913844428
Test,0,0.10244684525703006
Test,1,0.6994195189766581
Test,0,0.14483761870434483
Test,0,0.0685612099800992
Test,0,0.17195471500882678
Test,0,0.1649380336963277
Test,0,0.09172225175980507
Test,1,0.7156457647363007
Test,0,0.07079956089077595
Test,0,0.0654191226110531
Test,1,0.039898508067463784
Test,0,0.2660710978476193
Test,0,0.02141130185493271
Test,1,0.6938162855914132
Test,0,0.24050153684800843
Test,0,0.20081600336323085
Test,0,0.035168070383098333
Test,0,0.05942637722020873
Test,1,0.7078334144817012
Test,1,0.10881341150904357
Test,0,0.021018954239928514
Test,0,0.073826057416642
Test,0,0.36711911186892826
Test,0,0.06083629361317815
Test,1,0.647021689599277
Test,1,0.5848503197676591
Test,0,0.13741060000465818
Test,1,0.8211650377553489
Test,0,0.1163557151355857
Test,1,0.5550423020055288
Test,0,0.035133741888922675
Test,0,0.0679240514429747
Test,0,0.11153825589335854
Test,0,0.08533645718587775
Test,0,0.04594975236153202
Test,0,0.19903856913792553
Test,0,0.12407626335031566
Test,1,0.6763106002028404
Test,0,0.5902626361961834
Test,0,0.12627481652687927
Test,0,0.11367988106701937
Test,1,0.7043653595491896
Test,0,0.35437146049972823
Test,0,0.04274667165165417
Test,0,0.10639146298581213
Test,0,0.6076936439543933
Test,0,0.13405799533129623
Test,0,0.2294777818066424
Test,0,0.5381284099515082
Test,1,0.5702626679423957
Test,0,0.03558936432823804
Test,0,0.014427522967573724
Test,0,0.3916380821692166
Test,1,0.06803316816144649
Test,1,0.049212105236205186
Test,0,0.07006868956529498
Test,0,0.06652447262182132
Test,1,0.13948002966605746
Test,0,0.4126703374526921
Test,0,0.6080345704089066
Test,0,0.15180541372978185
Test,1,0.9027430282306642
Test,1,0.6677120718822318
Test,0,0.2160748955303427
Test,0,0.031349452828534345
Test,1,0.7874755357288779
Test,0,0.3892955232371942
Test,0,0.040951859218665794
Test,0,0.30488756962001834
Test,0,0.03497625895828932
Test,0,0.03953354158219406
Test,0,0.1115180790075923
Test,0,0.060269374252234796
Test,1,0.7301086230117936
Test,1,0.06914334983099177
Test,0,0.06429993872316919
Test,1,0.38204549105250707
Test,0,0.21612248425624161
Test,0,0.0506222689431614
Test,0,0.030612111479240707
Test,0,0.051681828230589325
Test,0,0.07944119279061762
Test,0,0.043301944282257226
Test,0,0.03236762011750705
Test,1,0.636750542773228
Test,1,0.8106633392496585
Test,0,0.051558923926778195
Test,0,0.016286039636452268
Test,0,0.04061965104938136
Test,0,0.06382551912271853
Test,1,0.11132239629133478
Test,0,0.1989427425209607
Test,1,0.792510684184034
Test,0,0.14004395832489422
Test,0,0.02362296374249557
Test,0,0.04177064837925544
Test,1,0.05228057927315539
Test,1,0.8844050583179597
Test,0,0.016573240538304987
Test,0,0.1266376622342469
Test,0,0.04597437862283184
Test,1,0.340554367954091
Test,0,0.06729673814311384
Test,0,0.2996985751683312
Test,1,0.4806572537072142
Test,0,0.07884487216642787
Test,0,0.3969752707221205
Test,0,0.046522909589759354
Test,1,0.5103930573969595
Test,0,0.5
Test,0,0.03637995505427005
Test,0,0.16087547636436209
Test,0,0.03881202568024037
Test,0,0.05818256219573757
Test,0,0.5294535775729972
Test,0,0.07699451948124941
Test,0,0.27910002332634687
Test,0,0.11279015238218974
Test,0,0.04246385545269645
Test,0,0.0763787658681657
Test,0,0.14157640156517504
Test,1,0.5474788873357932
Test,0,0.03113340208610445
Test,0,0.030673373968333376
Test,0,0.11610939287503587
Test,0,0.4653625191301817
Test,0,0.23013551887262226
Test,1,0.35598584936328037
Test,1,0.8238887332257252
Test,0,0.06195474636644871
Test,0,0.032927910092146954
Test,0,0.21750019844084445
Test,0,0.0739386758422525
Test,0,0.2183517261929865
Test,0,0.04086537410668948
Test,1,0.13171607619173065
Test,0,0.657320763825933
Test,0,0.04820728593668596
Test,0,0.030339454360675554
Test,0,0.012916683234602992
Test,0,0.2399304494646141
Test,0,0.32216519086514994
Test,0,0.15502488655784236
Test,0,0.06112697633762894
Test,0,0.5691452292833656
Test,1,0.06981515881537186
Test,0,0.21847439781110264
Test,0,0.2005109390701569
Test,0,0.5484918112911558
Test,0,0.11681989831270548
Test,0,0.05406940484235044
Test,0,0.14720446435125684
Test,1,0.04337514676480472
Test,1,0.7689152201845029
Test,1,0.27212553773457737
Test,0,0.051912446893590224
Test,0,0.4191633998673994
Test,0,0.12004988799612873
Test,0,0.028698149239022835
Test,0,0.3468687229723896
Test,0,0.3831394612528083
Test,1,0.13479095649842754
Test,1,0.6644032011652495
Test,1,0.09853461093206069
Test,0,0.12457293621539269
Test,0,0.03668260595984337
Test,0,0.036911096527586784
Test,0,0.14377198709956812
Test,0,0.09952347332815495
Test,0,0.1060297304767207
Test,1,0.5
Test,0,0.06054848794611488
Test,0,0.30436005862818544
Test,0,0.0446579755109962
Test,1,0.3739344268606021
Test,0,0.06583222386698888
Test,0,0.048937116357231865
Test,0,0.12723840441709805
Test,0,0.14365630904167243
Test,0,0.1357840170757146
Test,1,0.9220209160274639
Test,0,0.38717005875897037
Test,1,0.6846145269500624
Test,0,0.03205138026686662
Test,1,0.34544561482515895
Test,0,0.06506249463757764
Test,1,0.6927718830750811
Test,1,0.6048071991220625
Test,0,0.2048806438557082
Test,0,0.01950231892775517
Test,0,0.04121877027246484
Test,0,0.03693577168519526
Test,0,0.07869448765543774
Test,0,0.0350347284743992
Test,0,0.10363351341207731
Test,0,0.1428032752427765
Test,0,0.051641403476969744
Test,0,0.07002630870148768
Test,0,0.0905476166353405
Test,0,0.12049639769728818
Test,0,0.04483623958273227
Test,1,0.7421439595612174
Test,0,0.14086587774034176
Test,0,0.12737021468364318
Test,1,0.48544731522987866
Test,0,0.032030156872715494
Test,0,0.030534172295032396
Test,0,0.03428116283322051
Test,0,0.020631786735264595
Test,0,0.6031734201417516
Test,0,0.03230032722433559
Test,1,0.1622108278232764
Test,0,0.03337811940523762
Test,0,0.085800083135975
Test,0,0.04010565803190617
Test,0,0.31625197482157996
Test,1,0.4151431153900991
Test,0,0.0844037810589319
Test,0,0.05632113376983785
Test,1,0.10155107308828921
Test,0,0.06498060731516443
Test,1,0.03369414950409695
Test,0,0.5569074877277582
Test,0,0.5275098690633739
Test,0,0.048136552760691474
Test,0,0.0918142629954109
Test,0,0.04077915702426155
Test,1,0.7256639111278372
Test,1,0.5490269537887977
Test,0,0.11392329375641597
Test,0,0.09179201662948168
Test,0,0.564579667553661
Test,0,0.07583073094686668
Test,0,0.1961191218226972
Test,0,0.051218305999235256
Test,1,0.6806282049562052
Test,1,0.15218117173663123
Test,0,0.0615920514026209
Test,0,0.10729229453401508
Test,0,0.02902681354287058
Test,0,0.2186822544377103
Test,0,0.030381209030335445
Test,0,0.15010049925988095
Test,0,0.5
Test,1,0.33671376752543103
Test,0,0.505994721043873
Test,0,0.14738333133447712
Test,1,0.7622689677137371
Test,0,0.30346739187780625
Test,0,0.05940714885545452
Test,0,0.029917195489382195
Test,0,0.02665973429749626
Test,1,0.7771040909436803
Test,0,0.05940206716980642
Test,1,0.21096169999746037
