dataset,y_true,y_proba
test,0,0.7145387213571089
test,0,0.40443446572588604
test,0,0.8415316679151307
test,0,0.19147088645447866
test,0,0.35208004790676223
test,0,0.2096792916990635
test,0,0.951518943155608
test,0,0.28429490714666955
test,0,0.6992785402002617
test,0,0.23188989708297741
test,0,0.07989679257058117
test,0,0.1575460195548332
test,0,0.19958541464380156
test,0,0.14297072648115808
test,0,0.1205694030168679
test,0,0.4514953845481961
test,0,0.38068536593448665
test,0,0.12966038199269417
test,0,0.17749447091852188
test,1,0.9565295536171078
test,0,0.049905186566780495
test,0,0.3457031866949056
test,0,0.13302351522287087
test,0,0.6408301551483128
test,0,0.055898660684032854
test,1,0.9552334532273289
test,0,0.3649066290984199
test,0,0.04782191948408332
test,1,0.43728198299326676
test,0,0.24287822943957102
test,1,0.7790849582306065
test,0,0.6100153752500226
test,1,0.3344873899233292
test,0,0.1658930860485024
test,0,0.05761914590251905
test,0,0.09532091852753814
test,1,0.28028160703431576
test,0,0.381202665611428
test,0,0.5895045640700747
test,0,0.3328887850548295
test,0,0.4654321462543887
test,0,0.5135151158191475
test,0,0.32182698026726947
test,0,0.1582455590491127
test,0,0.33360907801261996
test,0,0.33720576410210923
test,0,0.08288728675033609
test,0,0.523364155101781
test,0,0.059365829412257036
test,0,0.5586949039047927
test,0,0.7839850692732779
test,0,0.07878429827323667
test,0,0.5549582047837998
test,1,0.49370448000075345
test,0,0.3977094316835614
test,1,0.9063755171157196
test,0,0.40066122171996404
test,0,0.1449632778869111
test,0,0.518248753857581
test,0,0.34848469955176475
test,0,0.19473501609009866
test,1,0.40721161677403056
test,0,0.07274939509951134
test,1,0.9507784134918428
test,0,0.7581431384383308
test,0,0.22457808360910717
test,0,0.34782843337890534
test,0,0.33093634676732236
test,1,0.638558953692539
test,0,0.4277022876172253
test,0,0.2593731048391085
test,1,0.8562392926805479
test,0,0.30391314370058997
test,0,0.05906751233874135
test,0,0.5301409831018838
test,1,0.7231175166799053
test,0,0.06083337105467127
test,0,0.08296543351880081
test,0,0.1320262230198287
test,0,0.19060618762110892
test,0,0.08078470812176577
test,0,0.32723293220105387
test,0,0.15914825608352126
test,0,0.10531399120095834
test,0,0.1352906745555536
test,0,0.09529401357559872
test,0,0.1971080351418775
test,0,0.36005481089129804
test,0,0.1475660282514361
test,0,0.08219205735002184
test,0,0.052812157523921856
test,0,0.5665463849216423
test,0,0.2067345184266922
test,0,0.10993217977234099
test,0,0.267148506555385
test,0,0.4627974158536659
test,0,0.07796695899633492
test,0,0.3913416505979571
test,1,0.7491080029103822
test,0,0.6656614787204086
test,0,0.11464961621518685
test,0,0.1904959030871005
test,1,0.6886076384304158
test,0,0.6658040357202526
test,0,0.2358523636865815
test,0,0.2336301583935872
test,0,0.05229568175737932
test,0,0.344459034536019
test,1,0.9177016482442001
test,0,0.08291011911959421
test,0,0.48477361157636617
test,0,0.480797739319639
test,0,0.511073402586167
test,0,0.32811313597955905
test,0,0.800539756836609
test,0,0.3337713178057989
test,1,0.8913399678838458
test,0,0.170284556900659
test,0,0.10977577971404845
test,1,0.1603602230718508
test,1,0.8116682132403462
test,0,0.10117980550240449
test,1,0.7729673686379898
test,1,0.2855540442388691
test,0,0.14088147652861882
test,0,0.04483273238874323
test,1,0.9408529068942642
test,1,0.21502697803783855
test,0,0.09761704332890313
test,1,0.9264252248050562
test,0,0.20405952621939008
test,0,0.1445041653884127
test,0,0.2445385562666186
test,0,0.41408448099949835
test,0,0.24670503887997533
test,0,0.11038427462980632
test,0,0.5299853448575835
test,1,0.6388031724609057
test,0,0.31203698043659334
test,0,0.8881782498372309
test,0,0.52765140013221
test,0,0.8098604591037136
test,0,0.3707163458573064
test,0,0.4482138527278047
test,1,0.9020551633690045
test,0,0.39629697547088966
test,0,0.2762769766071067
test,0,0.3027801434657202
test,0,0.22676113228178366
test,0,0.42821588038394437
test,0,0.5867655366791072
test,1,0.7730372971400941
test,0,0.07430451495167179
test,0,0.4186259932835335
test,0,0.13650825925891924
test,1,0.9462825191470206
test,0,0.25259307100003964
test,1,0.6124487716007155
test,0,0.06881185272625781
test,1,0.9778724747956491
test,0,0.21521279182733632
test,0,0.2194265894073159
test,0,0.07093038607421202
test,0,0.6255957704965135
test,0,0.0501596230134318
test,0,0.1355468913596746
test,1,0.7528006888259462
test,0,0.22863995578331772
test,1,0.9422735346410838
test,0,0.1052252264593931
test,0,0.2243800549600756
test,1,0.9204221587071649
test,0,0.1670332352021732
test,0,0.20930168012604838
test,1,0.8664505095415372
test,0,0.6360112965142747
test,0,0.2295224146074297
test,0,0.03999619656465937
test,0,0.2788695965119485
test,0,0.39552896828984824
test,0,0.1262028735488948
test,0,0.14134806025533464
test,0,0.1507240467961533
test,0,0.3523903948873617
test,0,0.23061973256777266
test,0,0.4394183754084956
test,0,0.34186568845114956
test,0,0.09372057154335292
test,0,0.9046579101775478
test,0,0.11925050833997647
test,0,0.17936314219288246
test,1,0.9263839382195078
test,0,0.05680207913743314
test,1,0.5964245253741619
test,1,0.9414686169983318
test,1,0.4414374293796417
test,0,0.19382748218119472
test,0,0.25680386035679126
test,0,0.3321716095771906
test,0,0.5221281904600685
test,0,0.2805574964500092
test,0,0.6942457457688962
test,0,0.19517007479131873
test,0,0.060803410331538126
test,0,0.14882465766872197
test,0,0.2811751060580251
test,0,0.2209535700296714
test,1,0.8590560187600195
test,0,0.2437548943111066
test,1,0.7711454740064047
test,0,0.7588568206303785
test,0,0.8463560616411212
test,0,0.5816605725582679
test,1,0.8009575332391837
test,0,0.39976318588621296
test,0,0.25863540885962033
test,0,0.21320146754293098
test,0,0.27867804125645196
test,1,0.722595851424541
test,0,0.17441410738250754
test,0,0.47699726678361504
test,0,0.42986783326019323
test,1,0.1468485479515116
test,0,0.06409723394272429
test,0,0.13269944269876915
test,0,0.21506239508887753
test,0,0.3534103120285065
test,0,0.6530714578863535
test,0,0.6956901730483996
test,0,0.1287047916995668
test,1,0.6282826716542517
test,0,0.5331283097131065
test,0,0.13465830746399204
test,0,0.639991007524719
test,0,0.14896396376343227
test,0,0.5517470049488938
test,0,0.5197588690272849
test,0,0.07684890619449528
test,0,0.14197821740039046
test,0,0.3674759488763939
test,0,0.4552827203681158
test,1,0.946032761368107
test,1,0.9441938175757757
test,0,0.4706439997132529
test,0,0.14553127225442683
test,0,0.3459530017639062
test,0,0.07062704124217106
test,0,0.0853808440361699
test,0,0.4930481274769985
test,0,0.28214885628467645
test,0,0.3600115943210398
test,0,0.30537142579581666
test,1,0.710278971218782
test,0,0.2588095568689186
test,1,0.8388240135937426
test,0,0.04177047733399428
test,0,0.32785213817223
test,1,0.5134109007247718
test,0,0.8633655141230464
test,0,0.5221498834384107
test,0,0.0865764230894351
test,0,0.13179255149449656
test,0,0.309095313808664
test,1,0.8758409438907494
test,0,0.638872116809996
test,0,0.15906130345088607
test,1,0.3562815868065741
test,0,0.5219346290539336
test,0,0.19497354125398605
test,0,0.20568536130693998
test,0,0.42232205930607614
test,0,0.18873526449380942
test,0,0.08725770471773801
test,1,0.7925340594604828
test,0,0.09974814585377569
test,0,0.1224304508103617
test,0,0.0627511210260774
test,0,0.17079538500781336
test,0,0.5104996542116763
test,0,0.25043604609771086
test,0,0.11222344437988885
test,0,0.08455079003174962
test,0,0.2787637434916545
test,0,0.23372717444616756
test,0,0.5067362930648187
test,0,0.5002454648261727
test,0,0.3572042170205218
test,1,0.9133632562874614
test,0,0.28631570074963597
test,0,0.047623153375287254
test,0,0.44386291178868875
test,0,0.08826774962338499
test,1,0.7049590156865011
test,1,0.39207654715233176
test,0,0.22890887480826855
test,1,0.7431321362164468
test,0,0.14773159272893885
test,0,0.695562108814514
test,0,0.39791752627311905
test,0,0.06685788748316274
test,0,0.3065130647416435
test,0,0.5105253674565583
test,1,0.47588247730780975
test,0,0.1207853795228515
test,0,0.14006816458581786
test,0,0.6515788279683051
test,0,0.11311533056281278
test,0,0.6532691497106522
test,1,0.6068918750947754
test,0,0.3458244053475892
test,1,0.5138387236787345
test,1,0.8498785535243143
test,0,0.35215851363780354
test,0,0.5320388505251037
test,0,0.08351711273032693
test,0,0.40119275589717157
test,0,0.15235861678878823
test,0,0.2934454662702987
test,0,0.06107226059059622
test,0,0.24362637378382304
test,0,0.082416232220425
test,0,0.21985872342890633
test,1,0.24003357913826157
test,0,0.560619625106145
test,1,0.22882466234950888
test,0,0.05793853562684344
test,0,0.5111410257060717
test,0,0.2850326240487467
test,0,0.2968818964581725
test,0,0.045550642265322794
test,0,0.5534166546901074
test,0,0.3080868153712959
test,0,0.5429438473409322
test,1,0.5877441788820575
test,1,0.9413600671356618
test,0,0.2326331703944625
test,0,0.28031374643543383
test,0,0.16534227159179612
test,0,0.2589161417603337
test,0,0.0455987491237542
test,1,0.630451388206365
test,0,0.44711371272917005
test,0,0.13036251495729714
test,0,0.3775334173923313
test,0,0.7070521661684555
test,0,0.20808799865669267
test,0,0.5956077599116032
test,0,0.10966792480115867
test,1,0.30696239856974267
test,0,0.6082735497015435
test,0,0.13969734155358146
test,1,0.3607689584272496
test,0,0.054425176269378386
test,1,0.6939279323904202
test,1,0.7932182833029593
test,0,0.129227535973984
test,0,0.2585837884048389
test,0,0.061343353538747605
test,1,0.3144082245492748
test,0,0.10926021970336941
test,0,0.14897636282275756
test,0,0.9461882650313057
test,0,0.09027621045378297
test,0,0.16738738826600275
test,0,0.3508401729022733
test,0,0.08683168485427475
test,0,0.13891648560849063
test,1,0.6933188866655824
test,0,0.10404892848312948
test,0,0.26205380578639714
test,0,0.23125575484195793
test,0,0.1711470180601559
test,0,0.1154856784455045
test,0,0.37137934726610483
test,0,0.060845926682966595
test,0,0.17375349964943088
test,1,0.9180622156257742
test,0,0.6492219232401033
test,0,0.05005769780758926
test,0,0.11337078154678006
test,0,0.38043151095133615
test,0,0.34149826737900896
test,0,0.5669813654039247
test,0,0.5062742193560568
test,0,0.22206247666087645
test,1,0.9051883067999225
test,1,0.8795341667723647
test,1,0.4271409895024636
test,0,0.4924101229580757
test,1,0.9592774105072782
test,0,0.7051820690407413
test,1,0.22782839885480502
test,0,0.21456194946894727
test,0,0.06144778010655059
test,0,0.07996515227780213
test,0,0.8181556202970612
test,0,0.1376270528756344
test,0,0.46246840858832144
test,0,0.12646731919179127
test,0,0.15599998196744944
test,0,0.430499780983744
test,1,0.8889848109209243
test,0,0.11204725140382944
test,0,0.2878715206805771
test,1,0.9669375165237936
test,0,0.04780200863806802
test,0,0.09536874690509176
test,0,0.17539754491327375
test,1,0.8855680167697825
test,0,0.10781886999889295
test,0,0.838798137902367
test,0,0.26184965993029
test,0,0.049579236001331475
test,0,0.17005035875790717
test,0,0.21229760712084245
test,0,0.3748863596689896
test,0,0.21804318012751434
test,0,0.18093728257899475
test,0,0.09572754870347441
test,0,0.11449272466945946
test,0,0.6339668642739229
test,0,0.3506009514676024
test,0,0.3808224141651952
test,0,0.32336339677433346
test,0,0.05306154870276381
test,0,0.44938012715034736
test,0,0.1354552941906734
test,0,0.6741959040271546
test,0,0.06369217240340908
test,0,0.6668062486058924
test,1,0.3688818351939953
test,1,0.8042817790352859
test,1,0.9562362891547556
test,0,0.4293957999804507
test,0,0.30252187793174506
test,0,0.1404997769059551
test,0,0.3948716772682993
test,0,0.35965559162685395
test,0,0.17603339278182864
test,0,0.4549343991288979
test,0,0.39956445659443834
test,1,0.28171674680595715
test,1,0.4963723524466216
test,0,0.5067644626538598
test,0,0.3918612643491465
test,0,0.05438377129963464
test,1,0.4670449123874805
test,0,0.07637584039094601
test,0,0.10298107323959221
test,0,0.2502890929612597
test,0,0.4271546686041817
test,0,0.23760171858669626
test,0,0.06726019938643782
test,0,0.40825512194122265
test,1,0.850294091648379
test,0,0.46391621229699365
test,0,0.3379153532795066
test,0,0.7984490768978252
test,0,0.1838224012231973
test,1,0.9622495130968747
test,0,0.4445326708635759
test,0,0.10420370359961337
test,1,0.1880805877934441
test,0,0.5584566923138818
test,0,0.5186820359303915
test,0,0.13766135698711254
test,0,0.3064984005260227
test,0,0.07905454262333508
test,1,0.11561793622544632
test,0,0.09554052859208628
test,0,0.39950697648174366
test,0,0.17435431805094218
test,0,0.638745463217627
test,0,0.21732766365632147
test,0,0.9180818958642647
test,1,0.9909366412419447
test,0,0.9032268688398721
test,1,0.9267178488807746
test,0,0.5848330317265582
test,0,0.2112314724476935
test,0,0.2474394225975018
test,0,0.11966007522195983
test,0,0.0902605973106862
test,1,0.9345867971034116
test,0,0.21452180288968858
test,0,0.24757177137408054
test,0,0.8349322166322303
test,0,0.45879873554557327
test,0,0.08350630713629391
test,0,0.37174866230053943
test,0,0.12020028108974573
test,0,0.4902379062362207
test,0,0.5112566440272511
test,0,0.2777225787936417
test,0,0.2988944994900669
test,0,0.06344126375094664
test,0,0.3760416830455481
test,1,0.8244026623605555
test,0,0.13692433289183883
test,0,0.10055246744657058
test,0,0.2629026703943872
test,1,0.8732843463367763
test,0,0.1254818802088374
test,1,0.8002281392817857
test,0,0.1949108233315506
test,0,0.4810318412490304
test,0,0.14617891332588318
test,0,0.4025403651731998
test,0,0.24132537006546498
test,0,0.19950250725296306
test,0,0.6820825584296731
test,0,0.26379455088999765
test,1,0.8415912704110308
test,0,0.5104493024195926
test,0,0.5846312156093562
test,1,0.4849554554107434
test,0,0.19233484866940675
test,0,0.12822009974702367
test,1,0.9334510363434958
test,1,0.6677935892530474
test,0,0.06153034695368734
test,0,0.6920141640470261
test,0,0.12328823300156437
test,1,0.5834112099020744
test,0,0.0915890211349975
test,0,0.23726617939923098
test,1,0.9556710384670667
test,0,0.7402779946200222
test,1,0.8801185663217097
test,0,0.5014193821572706
test,0,0.44709124093331676
test,0,0.9457619007173738
test,0,0.06984138439381637
test,0,0.44134977135333325
test,0,0.3608813910112699
test,0,0.26602761237939115
test,0,0.261438047599895
test,0,0.8161467647257812
test,0,0.13035922012262804
test,0,0.21419890817935758
test,0,0.6637826766586115
test,0,0.22008354293539506
test,0,0.7365507693285841
test,0,0.5810013654414585
test,0,0.7575189456631586
test,0,0.34381768871636376
test,0,0.06863514209210461
test,0,0.6059092918927084
test,0,0.5034414207558632
test,0,0.11031071868312335
test,0,0.10971497438195847
test,0,0.6974381844467766
test,1,0.9893202005680928
test,0,0.30682556080039053
test,0,0.12961145895325935
test,1,0.14768743587610253
test,1,0.7359148525518668
test,0,0.1327723015454132
test,1,0.9915566592282855
test,0,0.7094143410415786
test,0,0.0980621036869885
test,0,0.2676712356589779
test,1,0.30720993645575434
test,0,0.11257230241421769
test,1,0.8277630320037866
test,1,0.9049893013821081
test,0,0.25604358396313287
test,0,0.40305733972639285
test,0,0.1630906778504526
test,0,0.2073636236894299
test,1,0.897530091718151
test,0,0.41941169528160455
test,0,0.16032645536367185
test,1,0.6942020013611022
test,0,0.27356085187274104
test,0,0.1515039770398847
test,0,0.15445556166237773
test,0,0.10109042578199254
test,0,0.11658590071315245
test,0,0.7004124975057692
test,0,0.3791525188218756
test,0,0.10666398770811958
test,1,0.466353960449112
test,0,0.3555599432834127
test,0,0.36446164900221734
test,1,0.16285763603939313
test,0,0.12764079104359907
test,0,0.08879782122743446
test,0,0.22550714562712548
test,1,0.932632878971152
test,0,0.5426670296067966
test,0,0.2947428397138171
test,0,0.22516267627336353
test,0,0.5270784878812191
test,0,0.10802057174855863
test,0,0.19343479908768618
test,1,0.6455586416886461
test,1,0.4441661244405298
test,0,0.06862276888060967
test,0,0.10349833433520737
test,0,0.5963369741771323
test,1,0.19589467148659365
test,0,0.06726345513760354
test,0,0.42112958073107776
test,1,0.44957875803493724
test,1,0.7730793942114104
test,0,0.06486444158195079
test,0,0.3497105550522806
test,0,0.23213611073853807
test,0,0.3962489888956117
test,0,0.8613549995656106
test,0,0.08123234833895576
test,0,0.060316658295634255
test,1,0.9859241126498357
test,0,0.801196225368365
test,1,0.9192832994304561
test,0,0.11440133022038951
test,1,0.5893006535035574
test,0,0.2856349095546191
test,0,0.15456665299603153
test,1,0.8135304370864602
test,0,0.10141326346518585
test,1,0.9094296284100286
test,0,0.2925428678919134
test,1,0.9260279603748034
test,0,0.25005427150880205
test,1,0.9622835370122254
test,0,0.33818675573011464
test,0,0.04296865338361575
test,0,0.21219162679027084
test,0,0.19810404661385017
test,0,0.9284538912343475
test,1,0.5699483838890388
test,0,0.37816236212140886
test,0,0.20590902591383242
test,0,0.5838426673857666
test,1,0.9245653079472659
test,0,0.44347213285305165
test,1,0.9435212341468404
test,0,0.4112006715390097
test,0,0.1276512063668287
test,1,0.4797224818548842
test,0,0.5987062927211846
test,0,0.0692479253105115
test,0,0.10557191278388046
test,0,0.15326557546344247
test,1,0.5765809765899098
test,0,0.5076867189915185
test,0,0.6993365685601968
test,0,0.14681933245833637
test,0,0.25032001776312296
test,0,0.30281711000514244
test,0,0.2022896273485818
test,0,0.20823099441390994
test,1,0.9489374402010868
test,0,0.5355412046423357
test,0,0.051847525328605856
test,1,0.6301308007041587
test,1,0.6000856668221177
test,0,0.18441291685595407
test,0,0.5975361595600163
test,0,0.0902744226073919
test,0,0.419568763909682
test,0,0.3571291956343614
test,1,0.9392530484848891
test,0,0.672052752302949
test,1,0.6969135794977556
test,0,0.484215587541864
test,0,0.5227476839658695
test,0,0.4402501381807694
test,0,0.2931917290307922
test,0,0.17475044547027008
test,0,0.3945016895852833
test,0,0.09425392419755618
test,1,0.9653431298403613
test,0,0.28627029817740773
test,0,0.4287511448244011
test,0,0.5303028614481301
test,0,0.07920394610888364
test,0,0.1966053033226765
test,0,0.2563515469687756
test,1,0.2293353196480338
test,0,0.14154623267561134
test,0,0.9334648084318176
test,0,0.4074167409622307
test,0,0.2079256065635683
test,1,0.9432967048924927
test,1,0.6879852334922827
test,1,0.27261294875800574
test,1,0.4079315334487782
test,0,0.13804938850062853
test,0,0.10253238395338245
test,0,0.5489210442680424
test,0,0.11447073164991024
test,0,0.049815545354593156
test,0,0.09770739580904622
test,0,0.5947856245798869
test,0,0.21372056661376523
test,1,0.9472502095547622
test,0,0.3018667445376168
test,1,0.6867192577871284
test,0,0.26334274546865766
test,0,0.5139572481934143
test,0,0.5215454392747917
test,0,0.18505620585275845
test,0,0.35326499354672164
test,0,0.18060783408819117
test,0,0.3315916625035887
test,0,0.470792180511377
test,1,0.8392474494412505
test,1,0.5969792752222677
test,0,0.05616051511663784
test,0,0.4993636981884003
test,0,0.18509299320983577
test,1,0.863655408848695
test,0,0.2922082420860574
test,0,0.4778417231215406
test,0,0.6240892831361935
test,1,0.6978383137277238
test,0,0.7316408863607892
test,0,0.3583079251377868
test,0,0.7593199040075751
test,0,0.3428797325049032
test,1,0.4770147795541201
test,1,0.1843502837218725
test,0,0.7082640881502041
test,0,0.5187354768409893
test,0,0.2828412288719288
test,0,0.3256507072303897
test,0,0.17016300406897789
test,0,0.36075156586131174
test,0,0.08009936074860563
test,0,0.3524650386947674
test,0,0.4150443020975449
test,0,0.12719631951926275
test,1,0.4925995092870242
test,0,0.04959332063216348
test,1,0.372483736286783
test,1,0.49833496987214954
test,0,0.4980421407028759
test,1,0.9171371001302466
test,1,0.7259729872775383
test,0,0.1512513637581785
test,0,0.8139877211649681
test,0,0.6725474885052909
test,0,0.1823272131218194
test,0,0.10114630426448393
test,0,0.2666249690543123
test,0,0.43782719095003153
test,0,0.0665857049977225
test,0,0.10334595900226856
test,0,0.09363207374016629
test,1,0.8407914414441504
test,0,0.11467870888980161
test,0,0.13546455317260506
test,0,0.13783890294251716
test,0,0.11306287087414052
test,0,0.23041786903728104
test,1,0.5216154173947322
test,0,0.13887969209060913
test,0,0.37279306234038745
test,0,0.21204495887359712
test,1,0.5170602279452423
test,0,0.3190726772334542
test,0,0.8338288697847658
test,0,0.17111065153416707
test,0,0.25965812308151065
test,0,0.6425998819792653
test,0,0.116553013574323
test,0,0.39587808946910363
test,0,0.31084890076407146
test,1,0.9508339513248508
test,0,0.7066822275602349
test,0,0.21958601272648087
test,0,0.18282831932331212
test,0,0.3393070664322962
test,0,0.2035114678727945
test,1,0.9631233879812737
test,1,0.7648030819528683
test,0,0.29801357258472594
test,0,0.05818041364828577
test,0,0.08651915074574865
test,0,0.12517653618427607
test,1,0.7846091510851224
test,0,0.055805854060938194
test,0,0.19099874413173204
test,0,0.07496661697735797
test,1,0.9820146933319179
test,0,0.067687915614475
test,0,0.41655945599748245
test,0,0.3000924524862842
test,0,0.0924849661263416
test,1,0.157927999885257
test,0,0.28939906122968656
test,1,0.9192502449191104
test,0,0.8693630026218158
test,1,0.7943265214647065
test,1,0.30223589541372947
test,0,0.17004928054458737
test,0,0.6215772541007554
test,0,0.051489022192930674
test,1,0.5742978874844374
test,0,0.2644876544637784
test,0,0.077700532262616
test,0,0.18032273904186652
test,0,0.48482650576916425
test,0,0.18000386297008156
test,1,0.8474579031468966
test,1,0.9842391505957706
test,0,0.31090784941014027
test,1,0.6943600777296994
test,0,0.15123131291199432
test,0,0.2476563034144265
test,0,0.33577951692423375
test,0,0.7414313235475278
test,0,0.19838794277423777
test,1,0.9860852567743198
test,0,0.8613298153619015
test,0,0.06479434588360572
test,0,0.167841576413029
test,0,0.6946370428482622
test,0,0.7028491802851228
test,0,0.1726775958162952
test,0,0.16789136160406934
test,0,0.26168230395489045
test,0,0.10280569189719775
test,0,0.3100457168399876
test,0,0.3381863669645902
test,0,0.05706831376907692
test,0,0.19421129703352416
test,1,0.301792570463203
test,1,0.9939831986601181
test,0,0.37987496315786295
test,1,0.9302510028704934
test,0,0.20706759793705742
test,0,0.13666733959457622
test,0,0.057863423321742526
test,0,0.0799947411332914
test,0,0.4676113971195293
test,1,0.9252027074560211
test,0,0.0955668311899877
test,0,0.4118561975368018
test,0,0.23983154311555396
test,0,0.33652139249096463
test,0,0.08141917893720618
test,1,0.43449822910767383
test,0,0.22316969685020185
test,0,0.2260657152645956
test,0,0.15687821504948188
test,1,0.40239355167193797
test,0,0.0550656021364424
test,0,0.14051142893908822
test,0,0.06023877350611815
test,1,0.3022977802266692
test,0,0.1679177550894077
test,0,0.3035225878793768
test,0,0.11688571172637502
test,1,0.180104074924537
test,0,0.6637080353395591
test,1,0.7175229275639887
test,0,0.30656722737015907
test,0,0.32050293328647683
test,0,0.19398725553931243
test,0,0.13634087460533784
test,0,0.08788284814157504
test,0,0.12379987368364385
test,0,0.186492498360279
test,0,0.054927782297398135
test,1,0.8334466833148738
test,1,0.9232652376742129
test,0,0.06364074750264537
test,0,0.587584028134702
test,0,0.10659231862783033
test,0,0.1873054374715158
test,0,0.3863137587900263
test,0,0.27160954638366935
test,0,0.06908085666521598
test,0,0.47344837116728655
test,0,0.32742012356965716
test,1,0.3763190598336111
test,0,0.07807607677592188
test,1,0.5512510990255318
test,0,0.26956880898588736
test,0,0.30692229740061566
test,0,0.699621684891371
test,0,0.2758706099513888
test,0,0.21753197849926822
test,1,0.7016874227851772
test,1,0.8221743574109031
test,0,0.058291395690390976
test,0,0.20706369830742455
test,0,0.2303773859782982
test,0,0.47232481121500375
test,0,0.3051772733632921
test,0,0.40558128343107436
test,0,0.10296631196092525
test,1,0.36722518986558744
test,0,0.3223761497393935
test,0,0.4902653558204468
test,0,0.4616270791151082
test,0,0.16015464534770224
test,1,0.3824736467807357
test,1,0.5888156115048611
test,0,0.10010354391759782
test,0,0.23387171311662622
test,0,0.8180616324379132
test,0,0.08061806380646915
test,1,0.5329127851473006
test,0,0.2020227544035177
test,0,0.07016016341642028
test,1,0.5668421780919293
test,0,0.05667754203226274
test,0,0.5396906011149043
test,0,0.586343201841113
test,1,0.938923821610235
